Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:23,09:28:34.088,36.2,24
None,e2:f5:d2:7f:cb:be,2025:08:23,09:29:34.088,36.2,7
None,e2:f5:d2:7f:cb:be,2025:08:23,09:30:34.094,36.1,62
None,e2:f5:d2:7f:cb:be,2025:08:23,09:31:34.094,36.1,6
None,e2:f5:d2:7f:cb:be,2025:08:23,09:32:34.094,36.0,132
None,e2:f5:d2:7f:cb:be,2025:08:23,09:33:34.094,36.0,27
None,e2:f5:d2:7f:cb:be,2025:08:23,09:34:34.094,36.0,5
None,e2:f5:d2:7f:cb:be,2025:08:23,09:35:36.111,35.9,28
None,e2:f5:d2:7f:cb:be,2025:08:23,09:36:36.111,35.9,24
None,e2:f5:d2:7f:cb:be,2025:08:23,09:37:36.111,35.9,10
None,e2:f5:d2:7f:cb:be,2025:08:23,09:38:36.111,36.0,33
None,e2:f5:d2:7f:cb:be,2025:08:23,09:39:36.111,36.0,14
None,e2:f5:d2:7f:cb:be,2025:08:23,09:40:34.108,36.1,53
None,e2:f5:d2:7f:cb:be,2025:08:23,09:41:34.108,36.1,17
None,e2:f5:d2:7f:cb:be,2025:08:23,09:42:34.108,36.1,6
None,e2:f5:d2:7f:cb:be,2025:08:23,09:43:34.108,36.1,7
None,e2:f5:d2:7f:cb:be,2025:08:23,09:44:34.108,36.1,9
None,e2:f5:d2:7f:cb:be,2025:08:23,09:45:36.928,36.0,5
None,e2:f5:d2:7f:cb:be,2025:08:23,09:46:36.928,36.0,4
None,e2:f5:d2:7f:cb:be,2025:08:23,09:47:36.928,36.0,19
None,e2:f5:d2:7f:cb:be,2025:08:23,09:48:36.928,36.0,6
None,e2:f5:d2:7f:cb:be,2025:08:23,09:49:36.928,36.0,4
None,e2:f5:d2:7f:cb:be,2025:08:23,09:50:34.121,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:23,09:51:34.121,35.9,10
None,e2:f5:d2:7f:cb:be,2025:08:23,09:52:34.121,35.9,8
None,e2:f5:d2:7f:cb:be,2025:08:23,09:53:34.121,35.9,6
None,e2:f5:d2:7f:cb:be,2025:08:23,09:54:34.121,35.9,7
None,e2:f5:d2:7f:cb:be,2025:08:23,09:55:35.213,35.8,9
None,e2:f5:d2:7f:cb:be,2025:08:23,09:56:35.213,35.8,5
None,e2:f5:d2:7f:cb:be,2025:08:23,09:57:35.213,35.8,107
None,e2:f5:d2:7f:cb:be,2025:08:23,09:58:35.213,35.8,105
None,e2:f5:d2:7f:cb:be,2025:08:23,09:59:35.213,35.9,283
None,e2:f5:d2:7f:cb:be,2025:08:23,10:00:34.146,36.0,177
None,e2:f5:d2:7f:cb:be,2025:08:23,10:01:34.146,36.1,96
None,e2:f5:d2:7f:cb:be,2025:08:23,10:02:34.146,36.3,110
None,e2:f5:d2:7f:cb:be,2025:08:23,10:03:34.146,36.2,60
None,e2:f5:d2:7f:cb:be,2025:08:23,10:04:34.146,36.3,298
None,e2:f5:d2:7f:cb:be,2025:08:23,10:05:34.154,36.4,331
None,e2:f5:d2:7f:cb:be,2025:08:23,10:06:34.154,36.4,131
None,e2:f5:d2:7f:cb:be,2025:08:23,10:07:34.154,36.4,296
None,e2:f5:d2:7f:cb:be,2025:08:23,10:08:34.154,36.4,127
None,e2:f5:d2:7f:cb:be,2025:08:23,10:09:34.154,36.4,195
None,e2:f5:d2:7f:cb:be,2025:08:23,10:10:34.162,36.5,135
None,e2:f5:d2:7f:cb:be,2025:08:23,10:11:34.162,36.7,103
None,e2:f5:d2:7f:cb:be,2025:08:23,10:12:34.162,36.8,12
None,e2:f5:d2:7f:cb:be,2025:08:23,10:13:34.162,36.8,60
None,e2:f5:d2:7f:cb:be,2025:08:23,10:14:34.162,36.8,16
None,e2:f5:d2:7f:cb:be,2025:08:23,10:15:35.159,36.8,16
None,e2:f5:d2:7f:cb:be,2025:08:23,10:16:35.159,36.8,10
None,e2:f5:d2:7f:cb:be,2025:08:23,10:17:35.159,36.7,4
None,e2:f5:d2:7f:cb:be,2025:08:23,10:18:35.159,36.6,238
None,e2:f5:d2:7f:cb:be,2025:08:23,10:19:35.159,36.7,254
None,e2:f5:d2:7f:cb:be,2025:08:23,10:20:34.180,36.7,314
None,e2:f5:d2:7f:cb:be,2025:08:23,10:21:34.180,36.7,113
None,e2:f5:d2:7f:cb:be,2025:08:23,10:22:34.180,36.7,477
None,e2:f5:d2:7f:cb:be,2025:08:23,10:23:34.180,36.7,133
None,e2:f5:d2:7f:cb:be,2025:08:23,10:24:34.180,36.8,17
None,e2:f5:d2:7f:cb:be,2025:08:23,10:25:34.184,36.8,141
None,e2:f5:d2:7f:cb:be,2025:08:23,10:26:34.184,36.8,86
None,e2:f5:d2:7f:cb:be,2025:08:23,10:27:34.184,36.9,67
None,e2:f5:d2:7f:cb:be,2025:08:23,10:28:34.184,36.9,321
None,e2:f5:d2:7f:cb:be,2025:08:23,10:29:34.184,36.9,73
None,e2:f5:d2:7f:cb:be,2025:08:23,10:30:34.192,37.0,88
None,e2:f5:d2:7f:cb:be,2025:08:23,10:31:34.192,37.0,113
None,e2:f5:d2:7f:cb:be,2025:08:23,10:32:34.192,37.0,80
None,e2:f5:d2:7f:cb:be,2025:08:23,10:33:34.192,37.0,54
None,e2:f5:d2:7f:cb:be,2025:08:23,10:34:34.192,37.1,9
None,e2:f5:d2:7f:cb:be,2025:08:23,10:35:35.172,37.0,3
None,e2:f5:d2:7f:cb:be,2025:08:23,10:36:35.172,37.0,16
None,e2:f5:d2:7f:cb:be,2025:08:23,10:37:35.172,36.9,14
None,e2:f5:d2:7f:cb:be,2025:08:23,10:38:35.172,36.9,1
None,e2:f5:d2:7f:cb:be,2025:08:23,10:39:35.172,36.8,58
None,e2:f5:d2:7f:cb:be,2025:08:23,10:40:34.203,36.8,74
None,e2:f5:d2:7f:cb:be,2025:08:23,10:41:34.203,36.7,13
None,e2:f5:d2:7f:cb:be,2025:08:23,10:42:34.203,36.7,7
None,e2:f5:d2:7f:cb:be,2025:08:23,10:43:34.203,36.6,54
None,e2:f5:d2:7f:cb:be,2025:08:23,10:44:34.203,36.6,8
None,e2:f5:d2:7f:cb:be,2025:08:23,10:45:34.212,36.5,309
None,e2:f5:d2:7f:cb:be,2025:08:23,10:46:34.212,36.5,76
None,e2:f5:d2:7f:cb:be,2025:08:23,10:47:34.212,36.5,18
None,e2:f5:d2:7f:cb:be,2025:08:23,10:48:34.212,36.5,13
None,e2:f5:d2:7f:cb:be,2025:08:23,10:49:34.212,36.5,3
None,e2:f5:d2:7f:cb:be,2025:08:23,10:50:34.222,36.5,6
None,e2:f5:d2:7f:cb:be,2025:08:23,10:51:34.222,36.6,7
None,e2:f5:d2:7f:cb:be,2025:08:23,10:52:34.222,36.7,24
None,e2:f5:d2:7f:cb:be,2025:08:23,10:53:34.222,36.7,367
None,e2:f5:d2:7f:cb:be,2025:08:23,10:54:34.222,36.8,342
None,e2:f5:d2:7f:cb:be,2025:08:23,10:55:35.260,36.9,179
None,e2:f5:d2:7f:cb:be,2025:08:23,10:56:35.260,36.9,275
None,e2:f5:d2:7f:cb:be,2025:08:23,10:57:35.260,36.8,105
None,e2:f5:d2:7f:cb:be,2025:08:23,10:58:35.260,36.9,213
None,e2:f5:d2:7f:cb:be,2025:08:23,10:59:35.260,36.9,189
None,e2:f5:d2:7f:cb:be,2025:08:23,11:00:34.232,37.0,86
None,e2:f5:d2:7f:cb:be,2025:08:23,11:01:34.232,37.0,107
None,e2:f5:d2:7f:cb:be,2025:08:23,11:02:34.232,37.0,63
None,e2:f5:d2:7f:cb:be,2025:08:23,11:03:34.232,36.9,53
None,e2:f5:d2:7f:cb:be,2025:08:23,11:04:34.232,36.9,28
None,e2:f5:d2:7f:cb:be,2025:08:23,11:05:34.248,37.1,172
None,e2:f5:d2:7f:cb:be,2025:08:23,11:06:34.248,37.0,118
None,e2:f5:d2:7f:cb:be,2025:08:23,11:07:34.248,36.9,18
None,e2:f5:d2:7f:cb:be,2025:08:23,11:08:34.248,36.9,17
None,e2:f5:d2:7f:cb:be,2025:08:23,11:09:34.248,36.8,14
None,e2:f5:d2:7f:cb:be,2025:08:23,11:10:36.376,36.7,19
None,e2:f5:d2:7f:cb:be,2025:08:23,11:11:36.376,36.7,85
None,e2:f5:d2:7f:cb:be,2025:08:23,11:12:36.376,36.6,18
None,e2:f5:d2:7f:cb:be,2025:08:23,11:13:36.376,36.6,25
None,e2:f5:d2:7f:cb:be,2025:08:23,11:14:36.376,36.6,10
None,e2:f5:d2:7f:cb:be,2025:08:23,11:15:34.261,36.6,37
None,e2:f5:d2:7f:cb:be,2025:08:23,11:16:34.261,36.5,48
None,e2:f5:d2:7f:cb:be,2025:08:23,11:17:34.261,36.5,35
None,e2:f5:d2:7f:cb:be,2025:08:23,11:18:34.261,36.5,15
None,e2:f5:d2:7f:cb:be,2025:08:23,11:19:34.261,36.4,11
None,e2:f5:d2:7f:cb:be,2025:08:23,11:20:34.260,36.4,14
None,e2:f5:d2:7f:cb:be,2025:08:23,11:21:34.260,36.4,11
None,e2:f5:d2:7f:cb:be,2025:08:23,11:22:34.260,36.3,6
None,e2:f5:d2:7f:cb:be,2025:08:23,11:23:34.260,36.3,156
None,e2:f5:d2:7f:cb:be,2025:08:23,11:24:34.260,36.4,349
None,e2:f5:d2:7f:cb:be,2025:08:23,11:25:35.281,36.5,66
None,e2:f5:d2:7f:cb:be,2025:08:23,11:26:35.281,36.5,46
None,e2:f5:d2:7f:cb:be,2025:08:23,11:27:35.281,36.7,423
None,e2:f5:d2:7f:cb:be,2025:08:23,11:28:35.281,36.8,180
None,e2:f5:d2:7f:cb:be,2025:08:23,11:29:35.281,36.7,178
None,e2:f5:d2:7f:cb:be,2025:08:23,11:35:34.277,36.8,37
None,e2:f5:d2:7f:cb:be,2025:08:23,11:36:34.277,36.8,12
None,e2:f5:d2:7f:cb:be,2025:08:23,11:37:34.277,36.8,31
None,e2:f5:d2:7f:cb:be,2025:08:23,11:38:34.277,36.7,4
None,e2:f5:d2:7f:cb:be,2025:08:23,11:39:34.277,36.7,3
None,e2:f5:d2:7f:cb:be,2025:08:23,11:40:34.293,36.6,18
None,e2:f5:d2:7f:cb:be,2025:08:23,11:41:34.293,36.6,16
None,e2:f5:d2:7f:cb:be,2025:08:23,11:42:34.293,36.6,3
None,e2:f5:d2:7f:cb:be,2025:08:23,11:43:34.293,36.5,4
None,e2:f5:d2:7f:cb:be,2025:08:23,11:44:34.293,36.5,118
None,e2:f5:d2:7f:cb:be,2025:08:23,11:45:34.296,36.6,100
None,e2:f5:d2:7f:cb:be,2025:08:23,11:46:34.296,36.5,41
None,e2:f5:d2:7f:cb:be,2025:08:23,11:47:34.296,36.5,9
None,e2:f5:d2:7f:cb:be,2025:08:23,11:48:34.296,36.4,12
None,e2:f5:d2:7f:cb:be,2025:08:23,11:49:34.296,36.4,19
None,e2:f5:d2:7f:cb:be,2025:08:23,11:50:34.301,36.4,51
None,e2:f5:d2:7f:cb:be,2025:08:23,11:51:34.301,36.4,115
None,e2:f5:d2:7f:cb:be,2025:08:23,11:52:34.301,36.4,20
None,e2:f5:d2:7f:cb:be,2025:08:23,11:53:34.301,36.3,4
None,e2:f5:d2:7f:cb:be,2025:08:23,11:54:34.301,36.2,4
None,e2:f5:d2:7f:cb:be,2025:08:23,11:55:34.309,36.2,7
None,e2:f5:d2:7f:cb:be,2025:08:23,11:56:34.309,36.1,3
None,e2:f5:d2:7f:cb:be,2025:08:23,11:57:34.309,36.1,34
None,e2:f5:d2:7f:cb:be,2025:08:23,11:58:34.309,36.1,27
None,e2:f5:d2:7f:cb:be,2025:08:23,11:59:34.309,36.0,144
None,e2:f5:d2:7f:cb:be,2025:08:23,12:00:34.323,36.0,12
None,e2:f5:d2:7f:cb:be,2025:08:23,12:01:34.323,36.0,9
None,e2:f5:d2:7f:cb:be,2025:08:23,12:02:34.323,36.0,325
None,e2:f5:d2:7f:cb:be,2025:08:23,12:03:34.323,36.0,32
None,e2:f5:d2:7f:cb:be,2025:08:23,12:04:34.323,35.9,12
None,e2:f5:d2:7f:cb:be,2025:08:23,12:05:34.331,35.9,23
None,e2:f5:d2:7f:cb:be,2025:08:23,12:06:34.331,35.8,33
None,e2:f5:d2:7f:cb:be,2025:08:23,12:07:34.331,35.8,15
None,e2:f5:d2:7f:cb:be,2025:08:23,12:08:34.331,35.8,8
None,e2:f5:d2:7f:cb:be,2025:08:23,12:09:34.331,35.9,288
None,e2:f5:d2:7f:cb:be,2025:08:23,12:10:34.334,36.0,320
None,e2:f5:d2:7f:cb:be,2025:08:23,12:11:34.334,36.0,66
None,e2:f5:d2:7f:cb:be,2025:08:23,12:12:34.334,36.0,205
None,e2:f5:d2:7f:cb:be,2025:08:23,12:13:34.334,35.9,48
None,e2:f5:d2:7f:cb:be,2025:08:23,12:14:34.334,35.9,20
None,e2:f5:d2:7f:cb:be,2025:08:23,12:15:36.255,35.8,3
None,e2:f5:d2:7f:cb:be,2025:08:23,12:16:36.255,35.8,13
None,e2:f5:d2:7f:cb:be,2025:08:23,12:17:36.255,35.8,10
None,e2:f5:d2:7f:cb:be,2025:08:23,12:18:36.255,35.8,10
None,e2:f5:d2:7f:cb:be,2025:08:23,12:19:36.255,35.8,3
None,e2:f5:d2:7f:cb:be,2025:08:23,12:20:34.351,35.9,2
None,e2:f5:d2:7f:cb:be,2025:08:23,12:21:34.351,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:23,12:22:34.351,35.9,18
None,e2:f5:d2:7f:cb:be,2025:08:23,12:23:34.351,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:23,12:24:34.351,35.9,8
None,e2:f5:d2:7f:cb:be,2025:08:23,12:25:34.351,35.9,2
None,e2:f5:d2:7f:cb:be,2025:08:23,12:26:34.351,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:23,12:27:34.351,35.9,6
None,e2:f5:d2:7f:cb:be,2025:08:23,12:28:34.351,35.9,151
None,e2:f5:d2:7f:cb:be,2025:08:23,12:29:34.351,35.9,124
None,e2:f5:d2:7f:cb:be,2025:08:23,12:30:34.364,36.0,19
None,e2:f5:d2:7f:cb:be,2025:08:23,12:31:34.364,36.0,66
None,e2:f5:d2:7f:cb:be,2025:08:23,12:32:34.364,36.0,42
None,e2:f5:d2:7f:cb:be,2025:08:23,12:33:34.364,36.1,335
None,e2:f5:d2:7f:cb:be,2025:08:23,12:34:34.364,36.0,160
None,e2:f5:d2:7f:cb:be,2025:08:23,12:35:34.375,36.0,51
None,e2:f5:d2:7f:cb:be,2025:08:23,12:36:34.375,36.0,49
None,e2:f5:d2:7f:cb:be,2025:08:23,12:37:34.375,36.1,209
None,e2:f5:d2:7f:cb:be,2025:08:23,12:38:34.375,36.3,172
None,e2:f5:d2:7f:cb:be,2025:08:23,12:39:34.375,36.3,25
None,e2:f5:d2:7f:cb:be,2025:08:23,12:40:34.382,36.3,12
None,e2:f5:d2:7f:cb:be,2025:08:23,12:41:34.382,36.3,106
None,e2:f5:d2:7f:cb:be,2025:08:23,12:42:34.382,36.3,69
None,e2:f5:d2:7f:cb:be,2025:08:23,12:43:34.382,36.3,65
None,e2:f5:d2:7f:cb:be,2025:08:23,12:44:34.382,36.2,136
None,e2:f5:d2:7f:cb:be,2025:08:23,12:45:36.315,36.2,19
None,e2:f5:d2:7f:cb:be,2025:08:23,12:46:36.315,36.2,14
None,e2:f5:d2:7f:cb:be,2025:08:23,12:47:36.315,36.2,15
None,e2:f5:d2:7f:cb:be,2025:08:23,12:48:36.315,36.2,5
None,e2:f5:d2:7f:cb:be,2025:08:23,12:49:36.315,36.2,33
None,e2:f5:d2:7f:cb:be,2025:08:23,12:50:34.427,36.3,185
None,e2:f5:d2:7f:cb:be,2025:08:23,12:51:34.427,36.3,21
None,e2:f5:d2:7f:cb:be,2025:08:23,12:52:34.427,36.4,58
None,e2:f5:d2:7f:cb:be,2025:08:23,12:53:34.427,36.4,1
None,e2:f5:d2:7f:cb:be,2025:08:23,12:54:34.427,36.4,7
None,e2:f5:d2:7f:cb:be,2025:08:23,12:55:34.449,36.4,9
None,e2:f5:d2:7f:cb:be,2025:08:23,12:56:34.449,36.4,5
None,e2:f5:d2:7f:cb:be,2025:08:23,12:57:34.449,36.4,2
None,e2:f5:d2:7f:cb:be,2025:08:23,12:58:34.449,36.5,11
None,e2:f5:d2:7f:cb:be,2025:08:23,12:59:34.449,36.5,10
None,e2:f5:d2:7f:cb:be,2025:08:23,13:00:34.482,36.5,6
None,e2:f5:d2:7f:cb:be,2025:08:23,13:01:34.482,36.5,3
None,e2:f5:d2:7f:cb:be,2025:08:23,13:02:34.482,36.5,98
None,e2:f5:d2:7f:cb:be,2025:08:23,13:03:34.482,36.5,261
None,e2:f5:d2:7f:cb:be,2025:08:23,13:04:34.482,36.6,468
None,e2:f5:d2:7f:cb:be,2025:08:23,13:05:34.506,36.6,116
None,e2:f5:d2:7f:cb:be,2025:08:23,13:06:34.506,36.6,22
None,e2:f5:d2:7f:cb:be,2025:08:23,13:07:34.506,36.6,7
None,e2:f5:d2:7f:cb:be,2025:08:23,13:08:34.506,36.6,12
None,e2:f5:d2:7f:cb:be,2025:08:23,13:09:34.506,36.6,4
None,e2:f5:d2:7f:cb:be,2025:08:23,13:10:34.518,36.5,8
None,e2:f5:d2:7f:cb:be,2025:08:23,13:11:34.518,36.5,3
None,e2:f5:d2:7f:cb:be,2025:08:23,13:12:34.518,36.5,6
None,e2:f5:d2:7f:cb:be,2025:08:23,13:13:34.518,36.5,82
None,e2:f5:d2:7f:cb:be,2025:08:23,13:14:34.518,36.5,15
None,e2:f5:d2:7f:cb:be,2025:08:23,13:15:35.530,36.5,2
None,e2:f5:d2:7f:cb:be,2025:08:23,13:16:35.530,36.5,13
None,e2:f5:d2:7f:cb:be,2025:08:23,13:17:35.530,36.5,4
None,e2:f5:d2:7f:cb:be,2025:08:23,13:18:35.530,36.4,2
None,e2:f5:d2:7f:cb:be,2025:08:23,13:19:35.530,36.4,26
None,e2:f5:d2:7f:cb:be,2025:08:23,13:20:34.573,36.5,188
None,e2:f5:d2:7f:cb:be,2025:08:23,13:21:34.573,36.5,140
None,e2:f5:d2:7f:cb:be,2025:08:23,13:22:34.573,36.4,122
None,e2:f5:d2:7f:cb:be,2025:08:23,13:23:34.573,36.6,130
None,e2:f5:d2:7f:cb:be,2025:08:23,13:24:34.573,36.7,514
None,e2:f5:d2:7f:cb:be,2025:08:23,13:25:35.579,36.7,99
None,e2:f5:d2:7f:cb:be,2025:08:23,13:26:35.579,36.7,46
None,e2:f5:d2:7f:cb:be,2025:08:23,13:27:35.579,36.8,344
None,e2:f5:d2:7f:cb:be,2025:08:23,13:28:35.579,36.8,77
None,e2:f5:d2:7f:cb:be,2025:08:23,13:29:35.579,36.8,96
None,e2:f5:d2:7f:cb:be,2025:08:23,13:30:34.620,36.7,19
None,e2:f5:d2:7f:cb:be,2025:08:23,13:31:34.620,36.7,46
None,e2:f5:d2:7f:cb:be,2025:08:23,13:32:34.620,36.7,101
None,e2:f5:d2:7f:cb:be,2025:08:23,13:33:34.620,36.7,434
None,e2:f5:d2:7f:cb:be,2025:08:23,13:34:34.620,36.7,182
None,e2:f5:d2:7f:cb:be,2025:08:23,13:35:34.651,36.8,66
None,e2:f5:d2:7f:cb:be,2025:08:23,13:36:34.651,36.9,160
None,e2:f5:d2:7f:cb:be,2025:08:23,13:37:34.651,36.9,103
None,e2:f5:d2:7f:cb:be,2025:08:23,13:38:34.651,36.7,167
None,e2:f5:d2:7f:cb:be,2025:08:23,13:39:34.651,36.8,216
None,e2:f5:d2:7f:cb:be,2025:08:23,13:40:34.663,36.9,264
None,e2:f5:d2:7f:cb:be,2025:08:23,13:41:34.663,36.9,87
None,e2:f5:d2:7f:cb:be,2025:08:23,13:42:34.663,37.1,228
None,e2:f5:d2:7f:cb:be,2025:08:23,13:43:34.663,37.2,295
None,e2:f5:d2:7f:cb:be,2025:08:23,13:44:34.663,37.3,107
None,e2:f5:d2:7f:cb:be,2025:08:23,13:45:36.812,37.4,120
None,e2:f5:d2:7f:cb:be,2025:08:23,13:46:36.812,37.4,168
None,e2:f5:d2:7f:cb:be,2025:08:23,13:47:36.812,37.4,22
None,e2:f5:d2:7f:cb:be,2025:08:23,13:48:36.812,37.4,386
None,e2:f5:d2:7f:cb:be,2025:08:23,13:49:36.812,37.4,115
None,e2:f5:d2:7f:cb:be,2025:08:23,13:50:37.774,37.4,195
None,e2:f5:d2:7f:cb:be,2025:08:23,13:51:37.774,37.5,61
None,e2:f5:d2:7f:cb:be,2025:08:23,13:52:37.774,37.5,88
None,e2:f5:d2:7f:cb:be,2025:08:23,13:53:37.774,37.6,233
None,e2:f5:d2:7f:cb:be,2025:08:23,13:54:37.774,37.7,155
None,e2:f5:d2:7f:cb:be,2025:08:23,13:55:34.685,37.8,233
None,e2:f5:d2:7f:cb:be,2025:08:23,13:56:34.685,37.8,182
None,e2:f5:d2:7f:cb:be,2025:08:23,13:57:34.685,37.8,119
None,e2:f5:d2:7f:cb:be,2025:08:23,13:58:34.685,37.9,65
None,e2:f5:d2:7f:cb:be,2025:08:23,13:59:34.685,37.9,64
None,e2:f5:d2:7f:cb:be,2025:08:23,14:00:34.691,37.9,101
None,e2:f5:d2:7f:cb:be,2025:08:23,14:01:34.691,37.9,152
None,e2:f5:d2:7f:cb:be,2025:08:23,14:02:34.691,37.9,89
None,e2:f5:d2:7f:cb:be,2025:08:23,14:03:34.691,37.9,228
None,e2:f5:d2:7f:cb:be,2025:08:23,14:04:34.691,37.9,53
None,e2:f5:d2:7f:cb:be,2025:08:23,14:05:35.700,37.9,305
None,e2:f5:d2:7f:cb:be,2025:08:23,14:06:35.700,38.0,372
None,e2:f5:d2:7f:cb:be,2025:08:23,14:07:35.700,38.0,159
None,e2:f5:d2:7f:cb:be,2025:08:23,14:08:35.700,38.0,105
None,e2:f5:d2:7f:cb:be,2025:08:23,14:09:35.700,38.0,146
None,e2:f5:d2:7f:cb:be,2025:08:23,14:10:35.756,38.0,188
None,e2:f5:d2:7f:cb:be,2025:08:23,14:11:35.756,38.0,218
None,e2:f5:d2:7f:cb:be,2025:08:23,14:12:35.756,38.0,258
None,e2:f5:d2:7f:cb:be,2025:08:23,14:13:35.756,38.0,230
None,e2:f5:d2:7f:cb:be,2025:08:23,14:14:35.756,38.0,110
None,e2:f5:d2:7f:cb:be,2025:08:23,14:15:34.721,38.0,241
None,e2:f5:d2:7f:cb:be,2025:08:23,14:16:34.721,38.0,102
None,e2:f5:d2:7f:cb:be,2025:08:23,14:17:34.721,38.0,138
None,e2:f5:d2:7f:cb:be,2025:08:23,14:18:34.721,38.0,53
None,e2:f5:d2:7f:cb:be,2025:08:23,14:19:34.721,38.1,89
None,e2:f5:d2:7f:cb:be,2025:08:23,14:20:34.723,38.1,177
None,e2:f5:d2:7f:cb:be,2025:08:23,14:21:34.723,38.1,162
None,e2:f5:d2:7f:cb:be,2025:08:23,14:22:34.723,38.0,220
None,e2:f5:d2:7f:cb:be,2025:08:23,14:23:34.723,38.0,140
None,e2:f5:d2:7f:cb:be,2025:08:23,14:24:34.723,38.0,307
None,e2:f5:d2:7f:cb:be,2025:08:23,14:25:35.776,38.0,322
None,e2:f5:d2:7f:cb:be,2025:08:23,14:26:35.776,38.0,114
None,e2:f5:d2:7f:cb:be,2025:08:23,14:27:35.776,38.0,155
None,e2:f5:d2:7f:cb:be,2025:08:23,14:28:35.776,38.0,155
None,e2:f5:d2:7f:cb:be,2025:08:23,14:29:35.776,38.0,36
None,e2:f5:d2:7f:cb:be,2025:08:23,14:30:34.739,38.0,136
None,e2:f5:d2:7f:cb:be,2025:08:23,14:31:34.739,38.0,135
None,e2:f5:d2:7f:cb:be,2025:08:23,14:32:34.739,38.0,101
None,e2:f5:d2:7f:cb:be,2025:08:23,14:33:34.739,38.0,120
None,e2:f5:d2:7f:cb:be,2025:08:23,14:34:34.739,37.9,68
None,e2:f5:d2:7f:cb:be,2025:08:23,14:35:34.745,37.9,110
None,e2:f5:d2:7f:cb:be,2025:08:23,14:36:34.745,37.9,30
None,e2:f5:d2:7f:cb:be,2025:08:23,14:37:34.745,37.9,163
None,e2:f5:d2:7f:cb:be,2025:08:23,14:38:34.745,38.0,84
None,e2:f5:d2:7f:cb:be,2025:08:23,14:39:34.745,37.9,74
None,e2:f5:d2:7f:cb:be,2025:08:23,14:40:34.754,37.9,102
None,e2:f5:d2:7f:cb:be,2025:08:23,14:41:34.754,37.8,33
None,e2:f5:d2:7f:cb:be,2025:08:23,14:42:34.754,37.8,221
None,e2:f5:d2:7f:cb:be,2025:08:23,14:43:34.754,37.8,274
None,e2:f5:d2:7f:cb:be,2025:08:23,14:44:34.754,37.9,92
None,e2:f5:d2:7f:cb:be,2025:08:23,14:50:34.771,37.9,491
None,e2:f5:d2:7f:cb:be,2025:08:23,14:51:34.771,37.9,224
None,e2:f5:d2:7f:cb:be,2025:08:23,14:52:34.771,38.0,124
None,e2:f5:d2:7f:cb:be,2025:08:23,14:53:34.771,38.0,351
None,e2:f5:d2:7f:cb:be,2025:08:23,14:54:34.771,37.8,114
None,e2:f5:d2:7f:cb:be,2025:08:23,14:55:34.777,37.8,66
None,e2:f5:d2:7f:cb:be,2025:08:23,14:56:34.777,37.8,185
None,e2:f5:d2:7f:cb:be,2025:08:23,14:57:34.777,37.8,211
None,e2:f5:d2:7f:cb:be,2025:08:23,14:58:34.777,37.8,111
None,e2:f5:d2:7f:cb:be,2025:08:23,14:59:34.777,37.7,62
None,e2:f5:d2:7f:cb:be,2025:08:23,15:00:36.889,37.8,107
None,e2:f5:d2:7f:cb:be,2025:08:23,15:01:36.889,37.8,96
None,e2:f5:d2:7f:cb:be,2025:08:23,15:02:36.889,37.8,182
None,e2:f5:d2:7f:cb:be,2025:08:23,15:03:36.889,37.8,98
None,e2:f5:d2:7f:cb:be,2025:08:23,15:04:36.889,37.9,253
None,e2:f5:d2:7f:cb:be,2025:08:23,15:05:34.795,37.9,196
None,e2:f5:d2:7f:cb:be,2025:08:23,15:06:34.795,37.9,300
None,e2:f5:d2:7f:cb:be,2025:08:23,15:07:34.795,37.9,73
None,e2:f5:d2:7f:cb:be,2025:08:23,15:08:34.795,37.9,115
None,e2:f5:d2:7f:cb:be,2025:08:23,15:09:34.795,37.9,69
None,e2:f5:d2:7f:cb:be,2025:08:23,15:10:34.806,37.8,24
None,e2:f5:d2:7f:cb:be,2025:08:23,15:11:34.806,37.8,79
None,e2:f5:d2:7f:cb:be,2025:08:23,15:12:34.806,37.8,107
None,e2:f5:d2:7f:cb:be,2025:08:23,15:13:34.806,37.8,99
None,e2:f5:d2:7f:cb:be,2025:08:23,15:14:34.806,37.7,85
None,e2:f5:d2:7f:cb:be,2025:08:23,15:15:34.812,37.8,227
None,e2:f5:d2:7f:cb:be,2025:08:23,15:16:34.812,37.7,98
None,e2:f5:d2:7f:cb:be,2025:08:23,15:17:34.812,37.7,273
None,e2:f5:d2:7f:cb:be,2025:08:23,15:18:34.812,37.7,156
None,e2:f5:d2:7f:cb:be,2025:08:23,15:19:34.812,37.7,107
None,e2:f5:d2:7f:cb:be,2025:08:23,15:20:34.818,37.8,162
None,e2:f5:d2:7f:cb:be,2025:08:23,15:21:34.818,37.8,166
None,e2:f5:d2:7f:cb:be,2025:08:23,15:22:34.818,37.8,63
None,e2:f5:d2:7f:cb:be,2025:08:23,15:23:34.818,37.8,241
None,e2:f5:d2:7f:cb:be,2025:08:23,15:24:34.818,37.8,103
None,e2:f5:d2:7f:cb:be,2025:08:23,15:25:34.828,37.7,199
None,e2:f5:d2:7f:cb:be,2025:08:23,15:26:34.828,37.7,111
